unit,sex,age,region,year,value
YR,F,Y25,RS,2018,54.1
YR,F,Y1,AL,2017,79.7
YR,F,Y1,AM,2017,78.5
YR,F,Y1,AT,2017,83.2
YR,F,Y1,AZ,2017,77.7
YR,F,Y1,BE,2017,83.2
YR,F,Y1,BG,2017,77.9
YR,F,Y1,BY,2017,78.6
YR,F,Y1,CH,2017,84.9
YR,F,Y1,CY,2017,83.3
YR,F,Y1,CZ,2017,81.2
YR,F,Y1,DE,2017,82.6
YR,F,Y1,DE_TOT,2017,82.6
YR,F,Y1,DK,2017,82.4
YR,F,Y1,EA18,2017,83.8
YR,F,Y1,EA19,2017,83.7
YR,F,Y1,EE,2017,81.8
YR,F,Y1,EEA30_2007,2017,82.9
YR,F,Y1,EEA31,2017,82.8
YR,F,Y1,EFTA,2017,84.4
YR,F,Y1,EL,2017,83.2
YR,F,Y1,ES,2017,85.3
YR,F,Y1,EU27_2007,2017,82.9
YR,F,Y1,EU27_2020,2017,82.9
YR,F,Y1,EU28,2017,82.8
YR,F,Y1,FI,2017,83.6
YR,F,Y1,FR,2017,85.0
YR,F,Y1,GE,2017,77.5
YR,F,Y1,HR,2017,80.2
YR,F,Y1,HU,2017,78.6
YR,F,Y1,IE,2017,83.2
YR,F,Y1,IS,2017,83.5
YR,F,Y1,IT,2017,84.4
YR,F,Y1,LI,2017,85.0
YR,F,Y1,LT,2017,79.7
YR,F,Y1,LU,2017,83.5
YR,F,Y1,LV,2017,78.9
YR,F,Y1,ME,2017,78.3
YR,F,Y1,MK,2017,77.7
YR,F,Y1,MT,2017,84.0
YR,F,Y1,NL,2017,82.7
YR,F,Y1,NO,2017,83.5
YR,F,Y1,PL,2017,81.1
YR,F,Y1,PT,2017,83.8
YR,F,Y1,RO,2017,78.5
YR,F,Y1,RS,2017,77.4
YR,F,Y1,SE,2017,83.3
YR,F,Y1,SI,2017,83.2
YR,F,Y1,SK,2017,80.0
YR,F,Y1,TR,2017,81.0
YR,F,Y1,UA,2017,77.5
YR,F,Y1,UK,2017,82.4
YR,F,Y10,AL,2017,70.8
YR,F,Y10,AM,2017,69.6
YR,F,Y10,AT,2017,74.3
YR,F,Y10,AZ,2017,68.9
YR,F,Y10,BE,2017,74.3
YR,F,Y10,BG,2017,69.0
YR,F,Y10,BY,2017,69.7
YR,F,Y10,CH,2017,76.0
YR,F,Y10,CY,2017,74.5
YR,F,Y10,CZ,2017,72.3
YR,F,Y10,DE,2017,73.7
YR,F,Y10,DE_TOT,2017,73.7
YR,F,Y10,DK,2017,73.4
YR,F,Y10,EA18,2017,74.9
YR,F,Y10,EA19,2017,74.8
YR,F,Y10,EE,2017,72.9
YR,F,Y10,EEA30_2007,2017,73.9
YR,F,Y10,EEA31,2017,73.9
YR,F,Y10,EFTA,2017,75.4
YR,F,Y10,EL,2017,74.2
YR,F,Y10,ES,2017,76.4
YR,F,Y10,EU27_2007,2017,73.9
YR,F,Y10,EU27_2020,2017,74.0
YR,F,Y10,EU28,2017,73.9
YR,F,Y10,FI,2017,74.7
YR,F,Y10,FR,2017,76.1
YR,F,Y10,GE,2017,68.6
YR,F,Y10,HR,2017,71.4
YR,F,Y10,HU,2017,69.7
YR,F,Y10,IE,2017,74.3
YR,F,Y10,IS,2017,74.7
YR,F,Y10,IT,2017,75.5
YR,F,Y10,LI,2017,76.0
YR,F,Y10,LT,2017,70.8
YR,F,Y10,LU,2017,74.6
YR,F,Y10,LV,2017,70.0
YR,F,Y10,ME,2017,69.5
YR,F,Y10,MK,2017,68.8
YR,F,Y10,MT,2017,75.0
YR,F,Y10,NL,2017,73.7
YR,F,Y10,NO,2017,74.5
YR,F,Y10,PL,2017,72.1
YR,F,Y10,PT,2017,74.8
YR,F,Y10,RO,2017,69.6
YR,F,Y10,RS,2017,68.6
YR,F,Y10,SE,2017,74.4
YR,F,Y10,SI,2017,74.3
YR,F,Y10,SK,2017,71.1
YR,F,Y10,TR,2017,72.2
YR,F,Y10,UA,2017,68.6
YR,F,Y10,UK,2017,73.4
YR,F,Y11,AL,2017,69.8
YR,F,Y11,AM,2017,68.6
YR,F,Y11,AT,2017,73.3
YR,F,Y11,AZ,2017,67.9
YR,F,Y11,BE,2017,73.3
YR,F,Y11,BG,2017,68.0
YR,F,Y11,BY,2017,68.7
YR,F,Y11,CH,2017,75.0
YR,F,Y11,CY,2017,73.5
YR,F,Y11,CZ,2017,71.3
YR,F,Y11,DE,2017,72.7
YR,F,Y11,DE_TOT,2017,72.7
YR,F,Y11,DK,2017,72.4
YR,F,Y11,EA18,2017,73.9
YR,F,Y11,EA19,2017,73.8
YR,F,Y11,EE,2017,71.9
YR,F,Y11,EEA30_2007,2017,72.9
YR,F,Y11,EEA31,2017,72.9
YR,F,Y11,EFTA,2017,74.4
YR,F,Y11,EL,2017,73.3
YR,F,Y11,ES,2017,75.4
YR,F,Y11,EU27_2007,2017,72.9
YR,F,Y11,EU27_2020,2017,73.0
YR,F,Y11,EU28,2017,72.9
YR,F,Y11,FI,2017,73.7
YR,F,Y11,FR,2017,75.1
YR,F,Y11,GE,2017,67.6
YR,F,Y11,HR,2017,70.4
YR,F,Y11,HU,2017,68.7
YR,F,Y11,IE,2017,73.3
YR,F,Y11,IS,2017,73.7
YR,F,Y11,IT,2017,74.5
YR,F,Y11,LI,2017,75.0
YR,F,Y11,LT,2017,69.8
YR,F,Y11,LU,2017,73.6
YR,F,Y11,LV,2017,69.0
YR,F,Y11,ME,2017,68.5
YR,F,Y11,MK,2017,67.8
YR,F,Y11,MT,2017,74.0
YR,F,Y11,NL,2017,72.7
YR,F,Y11,NO,2017,73.5
YR,F,Y11,PL,2017,71.1
YR,F,Y11,PT,2017,73.8
YR,F,Y11,RO,2017,68.6
YR,F,Y11,RS,2017,67.6
YR,F,Y11,SE,2017,73.4
YR,F,Y11,SI,2017,73.3
YR,F,Y11,SK,2017,70.1
YR,F,Y11,TR,2017,71.2
YR,F,Y11,UA,2017,67.6
YR,F,Y11,UK,2017,72.4
YR,F,Y12,AL,2017,68.9
YR,F,Y12,AM,2017,67.7
YR,F,Y12,AT,2017,72.3
YR,F,Y12,AZ,2017,66.9
YR,F,Y12,BE,2017,72.3
YR,F,Y12,BG,2017,67.0
YR,F,Y12,BY,2017,67.7
YR,F,Y12,CH,2017,74.0
YR,F,Y12,CY,2017,72.5
YR,F,Y12,CZ,2017,70.3
YR,F,Y12,DE,2017,71.7
YR,F,Y12,DE_TOT,2017,71.7
YR,F,Y12,DK,2017,71.4
YR,F,Y12,EA18,2017,72.9
YR,F,Y12,EA19,2017,72.8
YR,F,Y12,EE,2017,70.9
YR,F,Y12,EEA30_2007,2017,71.9
YR,F,Y12,EEA31,2017,71.9
YR,F,Y12,EFTA,2017,73.4
YR,F,Y12,EL,2017,72.3
YR,F,Y12,ES,2017,74.4
YR,F,Y12,EU27_2007,2017,71.9
YR,F,Y12,EU27_2020,2017,72.0
YR,F,Y12,EU28,2017,71.9
YR,F,Y12,FI,2017,72.7
YR,F,Y12,FR,2017,74.1
YR,F,Y12,GE,2017,66.6
YR,F,Y12,HR,2017,69.4
YR,F,Y12,HU,2017,67.7
YR,F,Y12,IE,2017,72.3
YR,F,Y12,IS,2017,72.7
YR,F,Y12,IT,2017,73.5
YR,F,Y12,LI,2017,74.0
YR,F,Y12,LT,2017,68.8
YR,F,Y12,LU,2017,72.6
YR,F,Y12,LV,2017,68.1
YR,F,Y12,ME,2017,67.5
YR,F,Y12,MK,2017,66.8
YR,F,Y12,MT,2017,73.0
YR,F,Y12,NL,2017,71.7
YR,F,Y12,NO,2017,72.5
YR,F,Y12,PL,2017,70.2
YR,F,Y12,PT,2017,72.8
YR,F,Y12,RO,2017,67.7
YR,F,Y12,RS,2017,66.6
YR,F,Y12,SE,2017,72.4
YR,F,Y12,SI,2017,72.3
YR,F,Y12,SK,2017,69.1
YR,F,Y12,TR,2017,70.2
YR,F,Y12,UA,2017,66.6
YR,F,Y12,UK,2017,71.5
YR,F,Y13,AL,2017,67.9
YR,F,Y13,AM,2017,66.7
YR,F,Y13,AT,2017,71.3
YR,F,Y13,AZ,2017,65.9
YR,F,Y13,BE,2017,71.3
YR,F,Y13,BG,2017,66.0
YR,F,Y13,BY,2017,66.7
YR,F,Y13,CH,2017,73.0
YR,F,Y13,CY,2017,71.5
YR,F,Y13,CZ,2017,69.3
YR,F,Y13,DE,2017,70.7
YR,F,Y13,DE_TOT,2017,70.7
YR,F,Y13,DK,2017,70.5
YR,F,Y13,EA18,2017,71.9
YR,F,Y13,EA19,2017,71.8
YR,F,Y13,EE,2017,69.9
YR,F,Y13,EEA30_2007,2017,70.9
YR,F,Y13,EEA31,2017,70.9
YR,F,Y13,EFTA,2017,72.4
YR,F,Y13,EL,2017,71.3
YR,F,Y13,ES,2017,73.4
YR,F,Y13,EU27_2007,2017,70.9
YR,F,Y13,EU27_2020,2017,71.0
YR,F,Y13,EU28,2017,70.9
YR,F,Y13,FI,2017,71.7
YR,F,Y13,FR,2017,73.1
YR,F,Y13,GE,2017,65.7
YR,F,Y13,HR,2017,68.4
YR,F,Y13,HU,2017,66.7
YR,F,Y13,IE,2017,71.3
YR,F,Y13,IS,2017,71.7
YR,F,Y13,IT,2017,72.5
YR,F,Y13,LI,2017,73.0
YR,F,Y13,LT,2017,67.8
YR,F,Y13,LU,2017,71.6
YR,F,Y13,LV,2017,67.1
YR,F,Y13,ME,2017,66.5
YR,F,Y13,MK,2017,65.8
YR,F,Y13,MT,2017,72.1
YR,F,Y13,NL,2017,70.7
YR,F,Y13,NO,2017,71.5
YR,F,Y13,PL,2017,69.2
YR,F,Y13,PT,2017,71.9
YR,F,Y13,RO,2017,66.7
YR,F,Y13,RS,2017,65.6
YR,F,Y13,SE,2017,71.4
YR,F,Y13,SI,2017,71.3
YR,F,Y13,SK,2017,68.1
YR,F,Y13,TR,2017,69.3
YR,F,Y13,UA,2017,65.6
YR,F,Y13,UK,2017,70.5
YR,F,Y14,AL,2017,66.9
YR,F,Y14,AM,2017,65.7
YR,F,Y14,AT,2017,70.3
YR,F,Y14,AZ,2017,65.0
YR,F,Y14,BE,2017,70.3
YR,F,Y14,BG,2017,65.0
YR,F,Y14,BY,2017,65.7
YR,F,Y14,CH,2017,72.0
YR,F,Y14,CY,2017,70.5
YR,F,Y14,CZ,2017,68.3
YR,F,Y14,DE,2017,69.7
YR,F,Y14,DE_TOT,2017,69.7
YR,F,Y14,DK,2017,69.5
YR,F,Y14,EA18,2017,70.9
YR,F,Y14,EA19,2017,70.8
YR,F,Y14,EE,2017,68.9
YR,F,Y14,EEA30_2007,2017,70.0
YR,F,Y14,EEA31,2017,69.9
YR,F,Y14,EFTA,2017,71.4
YR,F,Y14,EL,2017,70.3
YR,F,Y14,ES,2017,72.4
YR,F,Y14,EU27_2007,2017,69.9
YR,F,Y14,EU27_2020,2017,70.0
YR,F,Y14,EU28,2017,69.9
YR,F,Y14,FI,2017,70.7
YR,F,Y14,FR,2017,72.1
YR,F,Y14,GE,2017,64.7
YR,F,Y14,HR,2017,67.4
YR,F,Y14,HU,2017,65.7
YR,F,Y14,IE,2017,70.3
YR,F,Y14,IS,2017,70.7
YR,F,Y14,IT,2017,71.5
YR,F,Y14,LI,2017,72.0
YR,F,Y14,LT,2017,66.8
YR,F,Y14,LU,2017,70.6
YR,F,Y14,LV,2017,66.1
YR,F,Y14,ME,2017,65.5
YR,F,Y14,MK,2017,64.8
YR,F,Y14,MT,2017,71.1
YR,F,Y14,NL,2017,69.8
YR,F,Y14,NO,2017,70.5
YR,F,Y14,PL,2017,68.2
YR,F,Y14,PT,2017,70.9
YR,F,Y14,RO,2017,65.7
YR,F,Y14,RS,2017,64.6
YR,F,Y14,SE,2017,70.4
YR,F,Y14,SI,2017,70.3
YR,F,Y14,SK,2017,67.1
YR,F,Y14,TR,2017,68.3
YR,F,Y14,UA,2017,64.6
YR,F,Y14,UK,2017,69.5
YR,F,Y15,AL,2017,65.9
YR,F,Y15,AM,2017,64.7
YR,F,Y15,AT,2017,69.3
YR,F,Y15,AZ,2017,64.0
YR,F,Y15,BE,2017,69.3
YR,F,Y15,BG,2017,64.0
YR,F,Y15,BY,2017,64.7
YR,F,Y15,CH,2017,71.0
YR,F,Y15,CY,2017,69.5
YR,F,Y15,CZ,2017,67.3
YR,F,Y15,DE,2017,68.7
YR,F,Y15,DE_TOT,2017,68.7
YR,F,Y15,DK,2017,68.5
YR,F,Y15,EA18,2017,69.9
YR,F,Y15,EA19,2017,69.8
YR,F,Y15,EE,2017,67.9
YR,F,Y15,EEA30_2007,2017,69.0
YR,F,Y15,EEA31,2017,68.9
YR,F,Y15,EFTA,2017,70.4
YR,F,Y15,EL,2017,69.3
YR,F,Y15,ES,2017,71.4
YR,F,Y15,EU27_2007,2017,69.0
YR,F,Y15,EU27_2020,2017,69.0
YR,F,Y15,EU28,2017,68.9
YR,F,Y15,FI,2017,69.8
YR,F,Y15,FR,2017,71.1
YR,F,Y15,GE,2017,63.7
YR,F,Y15,HR,2017,66.4
YR,F,Y15,HU,2017,64.7
YR,F,Y15,IE,2017,69.3
YR,F,Y15,IS,2017,69.7
YR,F,Y15,IT,2017,70.5
YR,F,Y15,LI,2017,71.0
YR,F,Y15,LT,2017,65.8
YR,F,Y15,LU,2017,69.6
YR,F,Y15,LV,2017,65.1
YR,F,Y15,ME,2017,64.5
YR,F,Y15,MK,2017,63.8
YR,F,Y15,MT,2017,70.1
YR,F,Y15,NL,2017,68.8
YR,F,Y15,NO,2017,69.6
YR,F,Y15,PL,2017,67.2
YR,F,Y15,PT,2017,69.9
YR,F,Y15,RO,2017,64.7
YR,F,Y15,RS,2017,63.6
YR,F,Y15,SE,2017,69.4
YR,F,Y15,SI,2017,69.3
YR,F,Y15,SK,2017,66.1
YR,F,Y15,TR,2017,67.3
YR,F,Y15,UA,2017,63.7
YR,F,Y15,UK,2017,68.5
YR,F,Y16,AL,2017,64.9
YR,F,Y16,AM,2017,63.7
YR,F,Y16,AT,2017,68.3
YR,F,Y16,AZ,2017,63.0
YR,F,Y16,BE,2017,68.3
YR,F,Y16,BG,2017,63.0
YR,F,Y16,BY,2017,63.7
YR,F,Y16,CH,2017,70.0
YR,F,Y16,CY,2017,68.5
YR,F,Y16,CZ,2017,66.3
YR,F,Y16,DE,2017,67.8
YR,F,Y16,DE_TOT,2017,67.8
YR,F,Y16,DK,2017,67.5
YR,F,Y16,EA18,2017,68.9
YR,F,Y16,EA19,2017,68.9
YR,F,Y16,EE,2017,67.0
YR,F,Y16,EEA30_2007,2017,68.0
YR,F,Y16,EEA31,2017,67.9
YR,F,Y16,EFTA,2017,69.4
YR,F,Y16,EL,2017,68.3
YR,F,Y16,ES,2017,70.4
YR,F,Y16,EU27_2007,2017,68.0
YR,F,Y16,EU27_2020,2017,68.0
YR,F,Y16,EU28,2017,67.9
YR,F,Y16,FI,2017,68.8
YR,F,Y16,FR,2017,70.1
YR,F,Y16,GE,2017,62.7
YR,F,Y16,HR,2017,65.4
YR,F,Y16,HU,2017,63.7
YR,F,Y16,IE,2017,68.3
YR,F,Y16,IS,2017,68.7
YR,F,Y16,IT,2017,69.5
YR,F,Y16,LI,2017,70.0
YR,F,Y16,LT,2017,64.8
YR,F,Y16,LU,2017,68.6
YR,F,Y16,LV,2017,64.1
YR,F,Y16,ME,2017,63.5
YR,F,Y16,MK,2017,62.8
YR,F,Y16,MT,2017,69.1
YR,F,Y16,NL,2017,67.8
YR,F,Y16,NO,2017,68.6
YR,F,Y16,PL,2017,66.2
YR,F,Y16,PT,2017,68.9
YR,F,Y16,RO,2017,63.7
YR,F,Y16,RS,2017,62.6
YR,F,Y16,SE,2017,68.4
YR,F,Y16,SI,2017,68.3
YR,F,Y16,SK,2017,65.1
YR,F,Y16,TR,2017,66.3
YR,F,Y16,UA,2017,62.7
YR,F,Y16,UK,2017,67.5
YR,F,Y17,AL,2017,63.9
YR,F,Y17,AM,2017,62.7
YR,F,Y17,AT,2017,67.3
YR,F,Y17,AZ,2017,62.0
YR,F,Y17,BE,2017,67.3
YR,F,Y17,BG,2017,62.0
YR,F,Y17,BY,2017,62.7
YR,F,Y17,CH,2017,69.0
YR,F,Y17,CY,2017,67.5
YR,F,Y17,CZ,2017,65.3
YR,F,Y17,DE,2017,66.8
YR,F,Y17,DE_TOT,2017,66.8
YR,F,Y17,DK,2017,66.5
YR,F,Y17,EA18,2017,67.9
YR,F,Y17,EA19,2017,67.9
YR,F,Y17,EE,2017,66.0
YR,F,Y17,EEA30_2007,2017,67.0
YR,F,Y17,EEA31,2017,67.0
YR,F,Y17,EFTA,2017,68.5
YR,F,Y17,EL,2017,67.3
YR,F,Y17,ES,2017,69.4
YR,F,Y17,EU27_2007,2017,67.0
YR,F,Y17,EU27_2020,2017,67.0
YR,F,Y17,EU28,2017,66.9
YR,F,Y17,FI,2017,67.8
YR,F,Y17,FR,2017,69.1
YR,F,Y17,GE,2017,61.8
YR,F,Y17,HR,2017,64.4
YR,F,Y17,HU,2017,62.8
YR,F,Y17,IE,2017,67.3
YR,F,Y17,IS,2017,67.7
YR,F,Y17,IT,2017,68.5
YR,F,Y17,LI,2017,69.0
YR,F,Y17,LT,2017,63.8
YR,F,Y17,LU,2017,67.6
YR,F,Y17,LV,2017,63.1
YR,F,Y17,ME,2017,62.6
YR,F,Y17,MK,2017,61.8
YR,F,Y17,MT,2017,68.1
YR,F,Y17,NL,2017,66.8
YR,F,Y17,NO,2017,67.6
YR,F,Y17,PL,2017,65.2
YR,F,Y17,PT,2017,67.9
YR,F,Y17,RO,2017,62.7
YR,F,Y17,RS,2017,61.6
YR,F,Y17,SE,2017,67.4
YR,F,Y17,SI,2017,67.3
YR,F,Y17,SK,2017,64.2
YR,F,Y17,TR,2017,65.3
YR,F,Y17,UA,2017,61.7
YR,F,Y17,UK,2017,66.5
YR,F,Y18,AL,2017,63.0
YR,F,Y18,AM,2017,61.7
YR,F,Y18,AT,2017,66.3
YR,F,Y18,AZ,2017,61.0
YR,F,Y18,BE,2017,66.3
YR,F,Y18,BG,2017,61.0
YR,F,Y18,BY,2017,61.7
YR,F,Y18,CH,2017,68.0
YR,F,Y18,CY,2017,66.5
YR,F,Y18,CZ,2017,64.3
YR,F,Y18,DE,2017,65.8
YR,F,Y18,DE_TOT,2017,65.8
YR,F,Y18,DK,2017,65.5
YR,F,Y18,EA18,2017,66.9
YR,F,Y18,EA19,2017,66.9
YR,F,Y18,EE,2017,65.0
YR,F,Y18,EEA30_2007,2017,66.0
YR,F,Y18,EEA31,2017,66.0
YR,F,Y18,EFTA,2017,67.5
YR,F,Y18,EL,2017,66.3
YR,F,Y18,ES,2017,68.4
YR,F,Y18,EU27_2007,2017,66.0
YR,F,Y18,EU27_2020,2017,66.0
YR,F,Y18,EU28,2017,66.0
YR,F,Y18,FI,2017,66.8
YR,F,Y18,FR,2017,68.2
YR,F,Y18,GE,2017,60.8
YR,F,Y18,HR,2017,63.4
YR,F,Y18,HU,2017,61.8
YR,F,Y18,IE,2017,66.3
YR,F,Y18,IS,2017,66.7
YR,F,Y18,IT,2017,67.5
YR,F,Y18,LI,2017,68.0
YR,F,Y18,LT,2017,62.8
YR,F,Y18,LU,2017,66.7
YR,F,Y18,LV,2017,62.1
YR,F,Y18,ME,2017,61.6
YR,F,Y18,MK,2017,60.8
YR,F,Y18,MT,2017,67.1
YR,F,Y18,NL,2017,65.8
YR,F,Y18,NO,2017,66.6
YR,F,Y18,PL,2017,64.2
YR,F,Y18,PT,2017,66.9
YR,F,Y18,RO,2017,61.7
YR,F,Y18,RS,2017,60.6
YR,F,Y18,SE,2017,66.4
YR,F,Y18,SI,2017,66.3
YR,F,Y18,SK,2017,63.2
YR,F,Y18,TR,2017,64.3
YR,F,Y18,UA,2017,60.7
YR,F,Y18,UK,2017,65.5
YR,F,Y19,AL,2017,62.0
YR,F,Y19,AM,2017,60.7
YR,F,Y19,AT,2017,65.3
YR,F,Y19,AZ,2017,60.1
YR,F,Y19,BE,2017,65.4
YR,F,Y19,BG,2017,60.1
YR,F,Y19,BY,2017,60.8
YR,F,Y19,CH,2017,67.0
YR,F,Y19,CY,2017,65.5
YR,F,Y19,CZ,2017,63.3
YR,F,Y19,DE,2017,64.8
YR,F,Y19,DE_TOT,2017,64.8
YR,F,Y19,DK,2017,64.5
YR,F,Y19,EA18,2017,65.9
YR,F,Y19,EA19,2017,65.9
YR,F,Y19,EE,2017,64.0
YR,F,Y19,EEA30_2007,2017,65.0
YR,F,Y19,EEA31,2017,65.0
YR,F,Y19,EFTA,2017,66.5
YR,F,Y19,EL,2017,65.3
YR,F,Y19,ES,2017,67.4
YR,F,Y19,EU27_2007,2017,65.0
YR,F,Y19,EU27_2020,2017,65.0
YR,F,Y19,EU28,2017,65.0
YR,F,Y19,FI,2017,65.8
YR,F,Y19,FR,2017,67.2
YR,F,Y19,GE,2017,59.8
YR,F,Y19,HR,2017,62.4
YR,F,Y19,HU,2017,60.8
YR,F,Y19,IE,2017,65.4
YR,F,Y19,IS,2017,65.7
YR,F,Y19,IT,2017,66.5
YR,F,Y19,LI,2017,67.0
YR,F,Y19,LT,2017,61.9
YR,F,Y19,LU,2017,65.7
YR,F,Y19,LV,2017,61.1
YR,F,Y19,ME,2017,60.6
YR,F,Y19,MK,2017,59.9
YR,F,Y19,MT,2017,66.1
YR,F,Y19,NL,2017,64.8
YR,F,Y19,NO,2017,65.6
YR,F,Y19,PL,2017,63.2
YR,F,Y19,PT,2017,65.9
YR,F,Y19,RO,2017,60.7
YR,F,Y19,RS,2017,59.6
YR,F,Y19,SE,2017,65.4
YR,F,Y19,SI,2017,65.4
YR,F,Y19,SK,2017,62.2
YR,F,Y19,TR,2017,63.3
YR,F,Y19,UA,2017,59.7
YR,F,Y19,UK,2017,64.5
YR,F,Y2,AL,2017,78.7
YR,F,Y2,AM,2017,77.5
YR,F,Y2,AT,2017,82.2
YR,F,Y2,AZ,2017,76.7
YR,F,Y2,BE,2017,82.2
YR,F,Y2,BG,2017,76.9
YR,F,Y2,BY,2017,77.6
YR,F,Y2,CH,2017,83.9
YR,F,Y2,CY,2017,82.4
YR,F,Y2,CZ,2017,80.2
YR,F,Y2,DE,2017,81.7
YR,F,Y2,DE_TOT,2017,81.7
YR,F,Y2,DK,2017,81.4
YR,F,Y2,EA18,2017,82.8
YR,F,Y2,EA19,2017,82.8
YR,F,Y2,EE,2017,80.8
YR,F,Y2,EEA30_2007,2017,81.9
YR,F,Y2,EEA31,2017,81.9
YR,F,Y2,EFTA,2017,83.4
YR,F,Y2,EL,2017,82.2
YR,F,Y2,ES,2017,84.3
YR,F,Y2,EU27_2007,2017,81.9
YR,F,Y2,EU27_2020,2017,81.9
YR,F,Y2,EU28,2017,81.8
YR,F,Y2,FI,2017,82.7
YR,F,Y2,FR,2017,84.0
YR,F,Y2,GE,2017,76.5
YR,F,Y2,HR,2017,79.3
YR,F,Y2,HU,2017,77.6
YR,F,Y2,IE,2017,82.3
YR,F,Y2,IS,2017,82.6
YR,F,Y2,IT,2017,83.4
YR,F,Y2,LI,2017,84.0
YR,F,Y2,LT,2017,78.7
YR,F,Y2,LU,2017,82.5
YR,F,Y2,LV,2017,78.0
YR,F,Y2,ME,2017,77.3
YR,F,Y2,MK,2017,76.7
YR,F,Y2,MT,2017,83.0
YR,F,Y2,NL,2017,81.7
YR,F,Y2,NO,2017,82.5
YR,F,Y2,PL,2017,80.1
YR,F,Y2,PT,2017,82.8
YR,F,Y2,RO,2017,77.5
YR,F,Y2,RS,2017,76.5
YR,F,Y2,SE,2017,82.3
YR,F,Y2,SI,2017,82.2
YR,F,Y2,SK,2017,79.0
YR,F,Y2,TR,2017,80.1
YR,F,Y2,UA,2017,76.5
YR,F,Y2,UK,2017,81.4
YR,F,Y20,AL,2017,61.0
YR,F,Y20,AM,2017,59.7
YR,F,Y20,AT,2017,64.3
YR,F,Y20,AZ,2017,59.1
YR,F,Y20,BE,2017,64.4
YR,F,Y20,BG,2017,59.1
YR,F,Y20,BY,2017,59.8
YR,F,Y20,CH,2017,66.0
YR,F,Y20,CY,2017,64.5
YR,F,Y20,CZ,2017,62.3
YR,F,Y20,DE,2017,63.8
YR,F,Y20,DE_TOT,2017,63.8
YR,F,Y20,DK,2017,63.5
YR,F,Y20,EA18,2017,64.9
YR,F,Y20,EA19,2017,64.9
YR,F,Y20,EE,2017,63.0
YR,F,Y20,EEA30_2007,2017,64.0
YR,F,Y20,EEA31,2017,64.0
YR,F,Y20,EFTA,2017,65.5
YR,F,Y20,EL,2017,64.3
YR,F,Y20,ES,2017,66.4
YR,F,Y20,EU27_2007,2017,64.0
YR,F,Y20,EU27_2020,2017,64.0
YR,F,Y20,EU28,2017,64.0
YR,F,Y20,FI,2017,64.8
YR,F,Y20,FR,2017,66.2
YR,F,Y20,GE,2017,58.8
YR,F,Y20,HR,2017,61.4
YR,F,Y20,HU,2017,59.8
YR,F,Y20,IE,2017,64.4
YR,F,Y20,IS,2017,64.8
YR,F,Y20,IT,2017,65.5
YR,F,Y20,LI,2017,66.0
YR,F,Y20,LT,2017,60.9
YR,F,Y20,LU,2017,64.7
YR,F,Y20,LV,2017,60.2
YR,F,Y20,ME,2017,59.6
YR,F,Y20,MK,2017,58.9
YR,F,Y20,MT,2017,65.1
YR,F,Y20,NL,2017,63.8
YR,F,Y20,NO,2017,64.6
YR,F,Y20,PL,2017,62.2
YR,F,Y20,PT,2017,64.9
YR,F,Y20,RO,2017,59.8
YR,F,Y20,RS,2017,58.7
YR,F,Y20,SE,2017,64.5
YR,F,Y20,SI,2017,64.4
YR,F,Y20,SK,2017,61.2
YR,F,Y20,TR,2017,62.4
YR,F,Y20,UA,2017,58.7
YR,F,Y20,UK,2017,63.5
YR,F,Y21,AL,2017,60.0
YR,F,Y21,AM,2017,58.8
YR,F,Y21,AT,2017,63.4
YR,F,Y21,AZ,2017,58.1
YR,F,Y21,BE,2017,63.4
YR,F,Y21,BG,2017,58.1
YR,F,Y21,BY,2017,58.8
YR,F,Y21,CH,2017,65.0
YR,F,Y21,CY,2017,63.5
YR,F,Y21,CZ,2017,61.4
YR,F,Y21,DE,2017,62.8
YR,F,Y21,DE_TOT,2017,62.8
YR,F,Y21,DK,2017,62.5
YR,F,Y21,EA18,2017,63.9
YR,F,Y21,EA19,2017,63.9
YR,F,Y21,EE,2017,62.0
YR,F,Y21,EEA30_2007,2017,63.0
YR,F,Y21,EEA31,2017,63.0
YR,F,Y21,EFTA,2017,64.5
YR,F,Y21,EL,2017,63.3
YR,F,Y21,ES,2017,65.5
YR,F,Y21,EU27_2007,2017,63.0
YR,F,Y21,EU27_2020,2017,63.1
YR,F,Y21,EU28,2017,63.0
YR,F,Y21,FI,2017,63.9
YR,F,Y21,FR,2017,65.2
YR,F,Y21,GE,2017,57.8
YR,F,Y21,HR,2017,60.5
YR,F,Y21,HU,2017,58.8
YR,F,Y21,IE,2017,63.4
YR,F,Y21,IS,2017,63.8
YR,F,Y21,IT,2017,64.6
YR,F,Y21,LI,2017,65.0
YR,F,Y21,LT,2017,59.9
YR,F,Y21,LU,2017,63.7
YR,F,Y21,LV,2017,59.2
YR,F,Y21,ME,2017,58.6
YR,F,Y21,MK,2017,57.9
YR,F,Y21,MT,2017,64.1
YR,F,Y21,NL,2017,62.8
YR,F,Y21,NO,2017,63.6
YR,F,Y21,PL,2017,61.3
YR,F,Y21,PT,2017,63.9
YR,F,Y21,RO,2017,58.8
YR,F,Y21,RS,2017,57.7
YR,F,Y21,SE,2017,63.5
YR,F,Y21,SI,2017,63.4
YR,F,Y21,SK,2017,60.2
YR,F,Y21,TR,2017,61.4
YR,F,Y21,UA,2017,57.8
YR,F,Y21,UK,2017,62.5
YR,F,Y22,AL,2017,59.0
